Census_OSArchitecture,Census_OSBranch,Census_OSBuildNumber,Census_OSBuildRevision,Census_OSEdition,Census_OSSkuName,Census_OSInstallTypeName,Census_OSInstallLanguageIdentifier,Census_OSUILocaleIdentifier,Census_OSWUAutoUpdateOptionsName,Census_IsPortableOperatingSystem,Census_GenuineStateName,Census_ActivationChannel,Census_IsFlightingInternal,Census_IsFlightsDisabled,Census_FlightRing,Census_ThresholdOptIn,Census_FirmwareManufacturerIdentifier,Census_FirmwareVersionIdentifier,Census_IsSecureBootEnabled,Census_IsWIMBootEnabled,Census_IsVirtualDevice,Census_IsTouchEnabled,Census_IsPenCapable,Census_IsAlwaysOnAlwaysConnectedCapable,Wdft_IsGamer,Wdft_RegionIdentifier,HasDetections
amd64,rs4_release,17134,165,Professional,PROFESSIONAL,UUPUpgrade,8,31,FullAuto,0,IS_GENUINE,Retail,,0,Retail,0,556,63122,0,0,0,0,0,0,0,3,1
amd64,rs4_release,17134,165,Professional,PROFESSIONAL,UUPUpgrade,11,38,FullAuto,0,IS_GENUINE,Retail,0,0,Retail,0,440,66212,0,0,0,0,0,0,1,3,0
amd64,rs3_release_svc_escrow,16299,492,Professional,PROFESSIONAL,Other,8,31,UNKNOWN,0,IS_GENUINE,OEM:DM,,0,Retail,,677,9774,1,,0,1,1,1,0,1,1
amd64,rs4_release,17134,228,CoreSingleLanguage,CORE_SINGLELANGUAGE,UUPUpgrade,26,119,FullAuto,0,IS_GENUINE,OEM:DM,,0,Retail,,556,63543,1,,0,0,0,0,0,10,0
amd64,rs4_release,17134,228,Professional,PROFESSIONAL,UUPUpgrade,8,31,FullAuto,0,INVALID_LICENSE,Retail,,0,Retail,,142,11778,0,,0,0,0,0,1,10,1
amd64,rs4_release,17134,165,Professional,PROFESSIONAL,UUPUpgrade,7,30,FullAuto,0,IS_GENUINE,Retail,,0,Retail,,354,6874,0,,0,0,0,0,1,15,1
amd64,rs5_release,17758,4,Professional,PROFESSIONAL,UUPUpgrade,8,31,FullAuto,0,IS_GENUINE,Retail,0,0,WIS,0,168,33778,0,0,0,0,0,0,1,3,1
amd64,rs2_release,15063,1266,Core,CORE,Reset,14,49,Notify,0,IS_GENUINE,OEM:DM,,0,Retail,,554,33054,1,,0,0,0,0,0,5,0
amd64,rs4_release,17134,254,Professional,PROFESSIONAL,UUPUpgrade,7,30,FullAuto,0,IS_GENUINE,Volume:GVLK,,0,Retail,,500,15445,0,,0,1,1,0,,,1
amd64,rs4_release,17134,228,Professional,PROFESSIONAL,UUPUpgrade,9,34,FullAuto,0,IS_GENUINE,Retail,0,0,Retail,0,142,3827,0,0,0,0,0,0,1,15,0
amd64,rs2_release,15063,1324,CoreSingleLanguage,CORE_SINGLELANGUAGE,Reset,10,35,UNKNOWN,0,IS_GENUINE,OEM:DM,,0,Retail,,142,12459,0,,0,1,0,1,1,10,1
amd64,th2_release_sec,10586,1176,Professional,PROFESSIONAL,Update,29,125,FullAuto,0,IS_GENUINE,Retail,0,0,Retail,0,142,42089,0,0,0,0,0,0,1,3,0
amd64,rs1_release,14393,2189,Core,CORE,Update,8,31,Notify,0,IS_GENUINE,Retail,0,0,Retail,0,554,33026,1,0,0,1,0,0,0,1,0
amd64,rs3_release,16299,125,CoreSingleLanguage,CORE_SINGLELANGUAGE,Update,9,34,UNKNOWN,0,IS_GENUINE,OEM:DM,,0,Retail,,556,63069,1,,0,0,0,0,0,10,0
amd64,rs4_release,17134,285,Core,CORE,Upgrade,25,115,FullAuto,0,IS_GENUINE,Retail,,0,Retail,,168,34322,0,,0,0,0,0,1,3,0
amd64,rs4_release,17134,228,Professional,PROFESSIONAL,UUPUpgrade,8,31,FullAuto,0,INVALID_LICENSE,Retail,,0,Retail,,93,17605,0,,0,0,0,0,0,1,1
amd64,rs4_release,17134,285,Core,CORE,UUPUpgrade,14,49,FullAuto,0,IS_GENUINE,OEM:DM,,0,Retail,,628,12300,1,,0,0,0,0,0,15,1
amd64,rs4_release,17134,1,Core,CORE,IBSClean,8,31,UNKNOWN,0,INVALID_LICENSE,Retail,,0,Retail,,152,40426,0,,0,0,0,0,0,2,0
x86,rs4_release,17134,165,Professional,PROFESSIONAL,UUPUpgrade,8,31,FullAuto,0,IS_GENUINE,Retail,,0,Retail,0,142,13864,0,0,0,0,0,0,0,11,1
amd64,rs4_release,17134,1,CoreSingleLanguage,CORE_SINGLELANGUAGE,Upgrade,8,31,Notify,0,IS_GENUINE,OEM:DM,,0,Unknown,,554,33105,1,,0,0,0,0,0,1,0
amd64,rs1_release,14393,2189,Professional,PROFESSIONAL,Update,9,34,Notify,0,IS_GENUINE,Retail,0,0,Retail,0,628,10316,0,0,0,0,0,0,0,15,1
amd64,rs2_release,15063,1206,CoreCountrySpecific,CORE_COUNTRYSPECIFIC,Upgrade,37,158,Notify,0,IS_GENUINE,OEM:DM,,0,Retail,,513,71035,1,,0,0,0,0,0,7,1
amd64,th2_release_sec,10586,1106,Core,CORE,Other,14,49,Notify,0,IS_GENUINE,OEM:DM,,0,Retail,0,556,63417,1,0,0,1,0,0,0,5,1
amd64,rs2_release,15063,1266,Professional,PROFESSIONAL,Update,8,31,AutoInstallAndRebootAtMaintenanceTime,0,IS_GENUINE,Retail,0,0,Retail,0,142,3837,0,0,0,0,0,0,0,12,0
amd64,rs4_release,17134,228,Core,CORE,Upgrade,4,24,FullAuto,0,IS_GENUINE,Retail,,0,Retail,,93,16244,0,,0,0,0,0,0,15,0
amd64,rs4_release,17134,112,Core,CORE,IBSClean,9,34,UNKNOWN,0,IS_GENUINE,Retail,,0,Unknown,,142,36040,0,,0,0,0,0,,,1
x86,rs2_release,15063,413,Professional,PROFESSIONAL,IBSClean,29,125,UNKNOWN,0,IS_GENUINE,Volume:GVLK,,0,Retail,,142,70179,0,,0,0,0,0,0,3,0
amd64,rs3_release,16299,371,Core,CORE,Update,8,31,UNKNOWN,0,IS_GENUINE,OEM:DM,,0,Retail,,556,63317,1,,0,0,0,0,0,11,0
amd64,rs4_release,17134,165,Professional,PROFESSIONAL,UUPUpgrade,8,31,FullAuto,0,IS_GENUINE,Volume:GVLK,,0,Retail,0,628,26159,0,0,0,0,0,0,1,11,1
amd64,rs3_release_svc_escrow,16299,431,Core,CORE,Update,5,26,Notify,0,IS_GENUINE,OEM:DM,,0,Retail,0,554,33084,1,0,0,0,0,0,0,15,1
amd64,rs4_release,17134,165,CoreSingleLanguage,CORE_SINGLELANGUAGE,IBSClean,10,35,FullAuto,0,IS_GENUINE,Retail,,0,Retail,,556,63370,0,,0,0,0,0,1,10,1
amd64,rs4_release,17134,228,Professional,PROFESSIONAL,UUPUpgrade,31,130,FullAuto,0,IS_GENUINE,Retail,,0,Retail,0,142,2863,0,0,0,0,0,0,0,3,0
amd64,rs2_release,15063,483,CoreCountrySpecific,CORE_COUNTRYSPECIFIC,Reset,37,158,UNKNOWN,0,IS_GENUINE,OEM:DM,,0,Retail,,142,70440,1,,0,0,0,0,1,7,1
amd64,rs4_release,17134,165,Professional,PROFESSIONAL,IBSClean,14,49,FullAuto,0,INVALID_LICENSE,OEM:NONSLP,,0,Retail,,559,24995,0,,0,0,0,0,0,15,0
x86,rs1_release,14393,693,CoreSingleLanguage,CORE_SINGLELANGUAGE,Other,35,148,Notify,0,IS_GENUINE,OEM:DM,,0,Retail,,513,49126,0,,0,0,0,1,1,11,0
x86,th1,10240,17443,Enterprise,ENTERPRISE,IBSClean,8,31,UNKNOWN,0,IS_GENUINE,Volume:GVLK,0,0,Retail,0,355,19889,0,0,0,0,0,0,0,11,1
amd64,th2_release,10586,14,Core,CORE,Update,,31,FullAuto,0,IS_GENUINE,Retail,,,Retail,0,93,16240,0,0,0,0,0,0,0,4,1
amd64,rs1_release,14393,2189,Core,CORE,Other,20,83,Notify,0,IS_GENUINE,OEM:DM,,0,Retail,,807,8371,1,,0,0,0,0,0,1,1
amd64,rs4_release,17134,165,Core,CORE,Refresh,5,26,FullAuto,0,IS_GENUINE,OEM:DM,,0,Retail,,142,64413,1,,0,1,0,0,1,6,0
amd64,rs4_release,17134,165,Core,CORE,Other,3,20,FullAuto,0,IS_GENUINE,OEM:DM,,0,Retail,,142,33084,1,,0,0,0,0,,,0
amd64,rs4_release,17134,191,Core,CORE,Upgrade,8,156,FullAuto,0,IS_GENUINE,OEM:DM,,0,Retail,,142,69968,0,,0,0,0,0,1,1,0
amd64,th1_st1,10240,17443,Professional,PROFESSIONAL,IBSClean,8,31,UNKNOWN,0,INVALID_LICENSE,Volume:GVLK,,0,NOT_SET,0,355,20050,0,0,0,0,0,0,1,11,1
amd64,rs4_release,17134,112,CoreSingleLanguage,CORE_SINGLELANGUAGE,UUPUpgrade,8,31,UNKNOWN,0,IS_GENUINE,Retail,,0,Retail,,644,24669,1,,0,1,0,0,0,8,0
amd64,rs2_release,15063,726,Core,CORE,Update,5,26,Notify,0,IS_GENUINE,Retail,,0,Retail,0,556,64721,1,0,0,0,0,0,0,15,1
amd64,rs4_release,17134,228,Professional,PROFESSIONAL,IBSClean,8,31,UNKNOWN,0,OFFLINE,Retail,,0,Retail,,628,17850,0,,0,0,0,0,,,1
amd64,rs4_release,17134,191,Professional,PROFESSIONAL,IBSClean,8,31,FullAuto,0,IS_GENUINE,Retail,,0,Retail,,142,3827,0,,0,0,0,0,0,8,1
amd64,rs4_release,17134,286,Professional,PROFESSIONAL,Upgrade,8,31,FullAuto,0,IS_GENUINE,Retail,,0,Retail,,142,10761,1,,0,1,1,1,0,10,0
amd64,rs1_release,14393,2189,CoreSingleLanguage,CORE_SINGLELANGUAGE,Update,7,30,UNKNOWN,0,IS_GENUINE,OEM:DM,,0,Retail,0,554,33100,1,0,0,0,0,0,0,11,0
amd64,rs1_release,14393,447,Core,CORE,Update,9,34,FullAuto,0,IS_GENUINE,Retail,0,0,Retail,0,628,19197,1,0,0,0,0,0,0,15,0
x86,th2_release_sec,10586,1176,Professional,PROFESSIONAL,Update,8,31,FullAuto,0,IS_GENUINE,Retail,0,0,Retail,0,500,33139,0,0,0,0,0,0,0,12,0
amd64,rs1_release,14393,2007,CoreSingleLanguage,CORE_SINGLELANGUAGE,Update,9,34,FullAuto,0,IS_GENUINE,Retail,0,0,Retail,0,556,7314,1,0,0,0,0,0,0,10,1
amd64,rs3_release,16299,192,Professional,PROFESSIONAL,UUPUpgrade,39,160,UNKNOWN,0,IS_GENUINE,Retail,,0,Retail,,628,12704,0,,0,0,0,0,0,7,0
amd64,rs4_release,17134,285,Core,CORE,IBSClean,7,30,FullAuto,0,IS_GENUINE,OEM:NONSLP,,0,Retail,,142,39999,0,,0,0,0,0,1,1,1
amd64,rs4_release,17134,228,Core,CORE,Refresh,27,120,FullAuto,0,IS_GENUINE,Retail,,0,Retail,,500,33043,0,,0,0,0,0,0,15,0
amd64,rs3_release_svc_escrow,16299,431,Professional,PROFESSIONAL,Update,5,26,Notify,0,IS_GENUINE,Retail,,0,Retail,,628,18081,0,,0,0,0,0,0,15,1
amd64,rs1_release,14393,2189,Professional,PROFESSIONAL,Update,9,34,Notify,0,INVALID_LICENSE,Retail,0,0,Retail,0,500,14315,0,0,0,0,0,0,1,10,0
amd64,rs2_release,15063,1206,Core,CORE,Other,8,35,AutoInstallAndRebootAtMaintenanceTime,0,IS_GENUINE,OEM:DM,,0,Retail,,628,10173,1,,0,1,0,0,0,10,0
amd64,rs4_release,17134,228,CoreSingleLanguage,CORE_SINGLELANGUAGE,UUPUpgrade,9,34,FullAuto,0,IS_GENUINE,OEM:DM,,0,Retail,,556,63140,1,,0,0,0,0,0,10,0
amd64,rs4_release,17134,165,Professional,PROFESSIONAL,UUPUpgrade,8,31,FullAuto,0,IS_GENUINE,OEM:NONSLP,,0,Retail,,355,20988,0,,0,0,0,0,0,13,1
amd64,th2_release,10586,0,Professional,PROFESSIONAL,Update,,31,FullAuto,0,IS_GENUINE,Retail,0,0,Retail,0,355,19948,1,0,0,0,0,0,0,10,0
amd64,rs3_release,16299,125,Professional,PROFESSIONAL,IBSClean,8,31,UNKNOWN,0,IS_GENUINE,Volume:GVLK,,0,Retail,,142,3844,0,,0,0,0,0,,,1
amd64,rs4_release,17134,81,CoreSingleLanguage,CORE_SINGLELANGUAGE,UUPUpgrade,29,125,UNKNOWN,0,INVALID_LICENSE,Retail,,0,Retail,,142,3713,0,,0,0,0,0,1,3,0
amd64,rs1_release,14393,2189,CoreSingleLanguage,CORE_SINGLELANGUAGE,Other,10,35,Notify,0,IS_GENUINE,OEM:DM,,0,Retail,,554,33120,1,,0,0,0,0,0,10,0
x86,rs2_release,15063,786,Professional,PROFESSIONAL,Upgrade,5,26,Notify,0,IS_GENUINE,Retail,,0,Retail,0,628,16931,0,0,0,0,0,0,0,6,1
x86,rs3_release,16299,665,Professional,PROFESSIONAL,Reset,29,125,UNKNOWN,0,IS_GENUINE,Retail,,0,Retail,,500,33139,0,,0,0,0,0,0,3,0
amd64,rs1_release,14393,953,Professional,PROFESSIONAL,Update,14,49,Notify,0,IS_GENUINE,Retail,0,0,Retail,0,142,60678,1,0,0,1,0,1,0,5,1
amd64,rs3_release_svc_escrow,16299,492,CoreCountrySpecific,CORE_COUNTRYSPECIFIC,UUPUpgrade,37,158,UNKNOWN,0,IS_GENUINE,OEM:DM,,0,Retail,,628,12197,1,,0,0,0,0,1,7,1
amd64,rs3_release_svc_escrow,16299,611,Professional,PROFESSIONAL,IBSClean,29,125,UNKNOWN,0,INVALID_LICENSE,Retail,,0,Retail,,142,52485,0,,0,0,0,0,1,3,0
amd64,rs3_release,16299,371,CoreSingleLanguage,CORE_SINGLELANGUAGE,Upgrade,26,119,UNKNOWN,0,IS_GENUINE,OEM:DM,0,0,Retail,0,142,51777,1,0,0,0,0,0,1,10,0
x86,th1_st1,10240,16405,Core,CORE,IBSClean,8,31,UNKNOWN,0,INVALID_LICENSE,Volume:GVLK,,0,NOT_SET,0,798,63647,0,0,0,0,0,0,0,11,0
x86,rs3_release,16299,431,Professional,PROFESSIONAL,UUPUpgrade,8,31,Notify,0,IS_GENUINE,Retail,,0,Retail,,127,63140,0,,0,0,0,0,0,1,0
amd64,rs4_release,17134,165,Core,CORE,UUPUpgrade,20,83,FullAuto,0,IS_GENUINE,OEM:NONSLP,,0,Retail,,845,21101,0,,0,0,0,0,0,1,1
amd64,rs3_release_svc_escrow,16299,431,Core,CORE,UUPUpgrade,14,49,Notify,0,IS_GENUINE,Retail,,0,Retail,0,142,52843,1,0,0,0,0,0,0,5,1
amd64,rs4_release,17134,285,Core,CORE,IBSClean,29,125,FullAuto,0,IS_GENUINE,OEM:NONSLP,,0,Retail,,142,9437,0,,0,0,0,0,1,3,0
x86,rs4_release,17134,286,Professional,PROFESSIONAL,UUPUpgrade,8,31,FullAuto,0,INVALID_LICENSE,Volume:GVLK,,0,Retail,,142,68837,0,,0,1,0,0,1,1,0
amd64,th2_release_sec,10586,1176,Professional,PROFESSIONAL,Update,26,119,Notify,0,IS_GENUINE,Retail,,0,Retail,0,512,56245,0,0,0,0,0,0,0,10,1
amd64,rs4_release,17134,48,Professional,PROFESSIONAL,UUPUpgrade,8,31,UNKNOWN,0,IS_GENUINE,Retail,,0,Unknown,,355,20958,0,,0,0,0,0,0,12,1
amd64,rs4_release,17134,165,Professional,PROFESSIONAL,UUPUpgrade,5,26,Notify,0,IS_GENUINE,Retail,0,0,Retail,0,554,33122,1,0,0,0,0,0,0,15,0
amd64,rs4_release,17134,285,Professional,PROFESSIONAL,IBSClean,16,62,FullAuto,0,IS_GENUINE,Retail,,0,Retail,,500,41727,0,,0,0,0,0,1,3,0
amd64,rs3_release,16299,125,Core,CORE,Update,8,31,Notify,0,IS_GENUINE,OEM:DM,,0,Retail,0,554,33043,1,0,0,1,0,0,1,10,0
amd64,rs3_release_svc_escrow,16299,431,Core,CORE,Update,27,120,Notify,0,IS_GENUINE,OEM:DM,,0,Retail,0,554,32998,1,0,0,0,0,0,1,15,1
amd64,rs3_release_svc_escrow,16299,431,CoreSingleLanguage,CORE_SINGLELANGUAGE,Refresh,8,31,Notify,0,IS_GENUINE,OEM:DM,,0,Retail,,628,21099,1,,0,0,0,0,1,11,1
amd64,rs4_release,17134,228,Core,CORE,UUPUpgrade,8,31,FullAuto,0,IS_GENUINE,Retail,0,0,Retail,0,512,7271,0,0,0,0,0,0,1,11,1
amd64,rs4_release,17134,165,CoreSingleLanguage,CORE_SINGLELANGUAGE,UUPUpgrade,8,31,FullAuto,0,IS_GENUINE,Retail,,0,Retail,0,807,64575,1,0,0,0,0,0,1,1,1
amd64,rs3_release,16299,665,Professional,PROFESSIONAL,IBSClean,8,31,UNKNOWN,0,IS_GENUINE,Volume:GVLK,,0,Retail,,142,44032,0,,0,0,0,0,0,8,1
amd64,rs3_release_svc_escrow,16299,492,CoreSingleLanguage,CORE_SINGLELANGUAGE,Other,8,31,UNKNOWN,0,IS_GENUINE,OEM:DM,,0,Retail,,142,69272,1,,0,0,0,0,1,1,1
x86,th2_release,10586,63,Core,CORE,Update,26,119,FullAuto,0,IS_GENUINE,Retail,0,0,Retail,0,803,4697,0,0,0,0,0,0,0,10,0
amd64,rs3_release_svc_escrow,16299,547,Core,CORE,Upgrade,37,158,AutoInstallAndRebootAtMaintenanceTime,0,IS_GENUINE,OEM:DM,,0,Retail,,142,7341,1,,0,1,1,1,0,7,1
amd64,rs2_release,15063,1206,CoreSingleLanguage,CORE_SINGLELANGUAGE,Upgrade,9,34,UNKNOWN,0,IS_GENUINE,OEM:DM,,0,Retail,0,142,31778,1,0,0,0,0,0,0,10,1
amd64,rs2_release,15063,877,CoreSingleLanguage,CORE_SINGLELANGUAGE,Upgrade,10,35,Notify,0,IS_GENUINE,OEM:DM,,0,Retail,0,142,33919,0,0,0,0,0,0,0,10,1
amd64,rs4_release,17134,285,Core,CORE,IBSClean,3,20,FullAuto,0,IS_GENUINE,Retail,,0,Retail,,142,3344,0,,0,0,0,0,1,3,0
amd64,rs3_release_svc_escrow,16299,431,CoreSingleLanguage,CORE_SINGLELANGUAGE,Upgrade,29,125,Notify,0,IS_GENUINE,OEM:DM,,0,Retail,,554,33105,1,,0,0,0,0,0,3,1
amd64,rs4_release,17134,165,Core,CORE,UUPUpgrade,8,31,FullAuto,0,IS_GENUINE,Retail,,0,Retail,,554,33176,1,,0,1,0,0,1,11,1
x86,rs1_release,14393,2189,Professional,PROFESSIONAL,IBSClean,37,158,UNKNOWN,0,IS_GENUINE,Volume:GVLK,,0,Retail,,628,17014,0,,0,0,0,0,0,7,0
amd64,rs4_release,17134,286,CoreSingleLanguage,CORE_SINGLELANGUAGE,UUPUpgrade,35,148,FullAuto,0,IS_GENUINE,Retail,0,0,Retail,0,142,53003,1,0,0,0,0,0,1,11,0
x86,rs3_release,16299,309,Core,CORE,Upgrade,8,31,UNKNOWN,0,IS_GENUINE,Retail,,0,Retail,,142,60551,0,,0,0,0,1,0,1,1
x86,rs4_release,17134,228,Professional,PROFESSIONAL,Update,8,31,FullAuto,0,IS_GENUINE,Retail,,0,Retail,0,897,67809,0,0,0,0,0,0,0,11,0
amd64,rs4_release,17134,165,Core,CORE,UUPUpgrade,14,49,FullAuto,0,IS_GENUINE,Retail,,0,Retail,,556,13908,1,,0,0,0,0,1,11,1
amd64,rs3_release_svc_escrow,16299,611,Core,CORE,Update,14,49,AutoInstallAndRebootAtMaintenanceTime,0,IS_GENUINE,Retail,0,0,Retail,0,554,33118,0,0,0,0,0,0,1,5,0
amd64,rs3_release_svc_escrow,16299,611,Core,CORE,UUPUpgrade,9,34,AutoInstallAndRebootAtMaintenanceTime,0,IS_GENUINE,OEM:DM,0,0,Retail,0,142,70290,1,0,0,0,0,0,0,15,1
amd64,rs4_release,17134,228,Professional,PROFESSIONAL,Update,8,31,FullAuto,0,IS_GENUINE,Retail,,0,Retail,0,500,33118,0,0,0,0,0,0,0,11,0
amd64,rs3_release_svc_escrow,16299,431,CoreSingleLanguage,CORE_SINGLELANGUAGE,Update,8,31,Notify,0,IS_GENUINE,OEM:DM,,0,Retail,0,556,63424,1,0,0,0,0,0,0,11,0
amd64,rs4_release,17134,1,Professional,PROFESSIONAL,IBSClean,8,31,UNKNOWN,0,OFFLINE,Retail,,0,NOT_SET,,628,19358,0,,0,0,0,0,0,11,1
amd64,rs2_release,15063,850,Core,CORE,Upgrade,18,72,Notify,0,IS_GENUINE,OEM:DM,,0,Retail,,554,33115,1,,0,0,0,0,0,15,1
amd64,rs4_release,17134,286,Core,CORE,IBSClean,18,72,UNKNOWN,0,IS_GENUINE,Retail,,0,NOT_SET,,512,11589,0,,0,0,0,0,,,1
amd64,rs3_release,16299,371,Core,CORE,UUPUpgrade,9,34,Notify,0,IS_GENUINE,Retail,,0,Retail,,142,13887,0,,0,0,0,0,0,15,1
amd64,rs4_release,17134,228,CoreCountrySpecific,CORE_COUNTRYSPECIFIC,IBSClean,37,158,UNKNOWN,0,IS_GENUINE,OEM:DM,,0,Unknown,,142,62223,1,,0,0,0,0,,,0
amd64,th1_st1,10240,17443,Professional,PROFESSIONAL,IBSClean,8,31,UNKNOWN,0,IS_GENUINE,Volume:GVLK,0,0,NOT_SET,0,500,33123,0,0,0,0,0,0,0,11,1
amd64,rs3_release,16299,371,Core,CORE,Upgrade,9,34,UNKNOWN,0,IS_GENUINE,OEM:DM,,0,Retail,0,628,25835,1,0,0,0,0,0,0,15,0
amd64,rs4_release,17134,228,Core,CORE,Reset,8,31,FullAuto,0,IS_GENUINE,OEM:NONSLP,,0,Retail,,142,11089,0,,0,0,0,0,1,1,0
amd64,rs4_release,17134,165,Core,CORE,UUPUpgrade,5,26,FullAuto,0,IS_GENUINE,OEM:NONSLP,0,0,Retail,0,142,63977,0,0,0,0,0,0,1,15,1
amd64,th1,10240,16384,Professional,PROFESSIONAL,IBSClean,8,31,UNKNOWN,0,OFFLINE,Retail,,0,NOT_SET,,500,33070,0,,0,0,0,0,0,11,0
amd64,rs4_release,17134,228,Professional,PROFESSIONAL,UUPUpgrade,8,31,FullAuto,0,IS_GENUINE,Retail,,0,Retail,,355,20765,0,,0,0,0,0,0,1,1
amd64,rs4_release,17134,228,ProfessionalN,PROFESSIONAL_N,IBSClean,8,31,FullAuto,0,IS_GENUINE,Volume:GVLK,,0,Retail,,142,63837,0,,0,0,0,0,0,1,1
amd64,rs3_release_svc_escrow,16299,431,Core,CORE,Update,9,34,Notify,0,IS_GENUINE,Retail,0,0,Retail,0,142,9619,0,0,0,0,0,0,0,15,1
amd64,rs3_release_svc_escrow,16299,492,Core,CORE,Other,8,31,UNKNOWN,0,IS_GENUINE,OEM:DM,,0,Retail,,628,12303,1,,0,0,0,0,0,11,1
amd64,rs4_release,17134,228,CoreSingleLanguage,CORE_SINGLELANGUAGE,UUPUpgrade,9,34,FullAuto,0,IS_GENUINE,Retail,,0,Retail,,142,69495,1,,0,0,0,0,0,10,1
x86,rs4_release,17134,112,Core,CORE,UUPUpgrade,8,31,FullAuto,0,IS_GENUINE,Retail,,0,Retail,0,127,63396,0,0,0,0,0,0,1,10,0
x86,rs4_release,17134,285,Professional,PROFESSIONAL,UUPUpgrade,8,31,FullAuto,0,IS_GENUINE,Retail,,0,Retail,0,628,11945,0,0,0,0,0,0,0,11,1
amd64,rs4_release,17134,228,Professional,PROFESSIONAL,UUPUpgrade,8,31,FullAuto,0,IS_GENUINE,OEM:DM,,0,Retail,0,355,6894,1,0,0,1,0,0,1,10,1
amd64,rs3_release_svc_escrow,16299,492,Professional,PROFESSIONAL,Update,10,35,Notify,0,IS_GENUINE,OEM:DM,,0,Retail,0,639,43967,0,0,0,0,0,0,0,10,0
amd64,rs4_release,17134,228,Professional,PROFESSIONAL,Reset,8,31,FullAuto,0,IS_GENUINE,Retail,,0,Retail,,142,10759,1,,0,1,1,1,0,12,0
amd64,rs3_release,16299,214,Professional,PROFESSIONAL,Other,8,31,UNKNOWN,0,IS_GENUINE,OEM:DM,,0,Retail,,127,57071,1,,0,0,0,0,0,3,0
amd64,rs4_release,17134,228,CoreSingleLanguage,CORE_SINGLELANGUAGE,UUPUpgrade,8,31,FullAuto,0,IS_GENUINE,Retail,,0,Retail,,556,58415,1,,0,1,1,0,0,1,1
amd64,rs4_release,17134,191,Core,CORE,CleanPCRefresh,14,49,FullAuto,0,IS_GENUINE,OEM:DM,,0,Retail,,554,33211,1,,0,0,0,0,0,5,0
amd64,rs4_release,17134,228,Professional,PROFESSIONAL,UUPUpgrade,8,31,FullAuto,0,INVALID_LICENSE,Retail,,0,Retail,,513,63122,1,,0,0,0,0,0,1,1
amd64,rs4_release,17134,165,CoreSingleLanguage,CORE_SINGLELANGUAGE,UUPUpgrade,10,35,FullAuto,0,IS_GENUINE,Retail,,0,Retail,,93,17592,0,,0,0,0,0,1,10,1
amd64,rs4_release,17134,165,CoreSingleLanguage,CORE_SINGLELANGUAGE,UUPUpgrade,32,136,FullAuto,0,IS_GENUINE,OEM:DM,,0,Retail,,554,33054,1,,0,0,0,0,0,3,0
amd64,rs4_release,17134,228,Core,CORE,Refresh,8,31,FullAuto,0,IS_GENUINE,Retail,,0,Retail,,355,19948,0,,0,0,0,0,,,0
amd64,rs1_release,14393,0,Core,CORE,Upgrade,18,72,FullAuto,0,IS_GENUINE,Retail,,0,Retail,,556,64522,1,,0,0,0,0,0,15,1
amd64,rs2_release,15063,786,Core,CORE,Update,19,74,Notify,0,IS_GENUINE,Retail,0,0,Retail,0,628,40903,1,0,0,0,0,0,0,9,0
amd64,rs1_release,14393,2189,Core,CORE,Update,24,109,FullAuto,0,IS_GENUINE,Retail,0,0,Retail,0,897,6899,0,0,0,0,0,0,0,15,1
amd64,rs3_release,16299,371,Core,CORE,UUPUpgrade,9,34,UNKNOWN,0,IS_GENUINE,OEM:DM,,0,Retail,,554,33105,1,,0,0,0,0,0,15,0
amd64,rs3_release_svc_escrow,16299,461,Core,CORE,Upgrade,8,31,Notify,0,IS_GENUINE,OEM:DM,,0,Retail,0,628,4207,1,0,0,0,0,0,1,10,0
amd64,rs1_release,14393,2189,Professional,PROFESSIONAL,IBSClean,2,11,UNKNOWN,0,IS_GENUINE,Volume:GVLK,,0,Retail,,355,19970,0,,0,0,0,0,0,3,1
x86,rs4_release,17134,191,Core,CORE,Reset,5,26,FullAuto,0,IS_GENUINE,Retail,,0,Retail,,513,42373,0,,0,0,0,1,0,3,0
amd64,th2_release,10586,633,CoreSingleLanguage,CORE_SINGLELANGUAGE,Update,8,31,FullAuto,0,IS_GENUINE,Retail,,0,Retail,,556,63317,1,,0,0,0,0,0,1,1
amd64,rs1_release,14393,1770,Core,CORE,Update,9,34,Notify,0,IS_GENUINE,OEM:DM,,0,Retail,0,142,29776,1,0,0,0,0,0,1,10,0
amd64,rs3_release_svc_escrow,16299,431,Professional,PROFESSIONAL,IBSClean,35,148,UNKNOWN,0,IS_GENUINE,Retail,,0,Retail,,142,42603,0,,0,1,0,0,0,11,1
amd64,rs4_release,17134,48,Professional,PROFESSIONAL,UUPUpgrade,8,31,Notify,0,IS_GENUINE,Retail,,0,Unknown,0,142,9849,0,0,0,0,0,0,0,12,0
amd64,rs3_release_svc_escrow,16299,547,Core,CORE,Upgrade,8,31,UNKNOWN,0,IS_GENUINE,OEM:DM,0,0,Retail,0,554,33076,1,0,0,1,1,0,0,10,0
amd64,rs3_release,16299,665,Professional,PROFESSIONAL,IBSClean,8,31,UNKNOWN,0,IS_GENUINE,Retail,,0,Retail,,142,8394,0,,0,0,0,0,1,1,1
amd64,rs4_release,17134,112,CoreSingleLanguage,CORE_SINGLELANGUAGE,IBSClean,9,34,UNKNOWN,0,IS_GENUINE,OEM:DM,,0,Retail,,628,26318,1,,0,0,0,0,0,10,1
